% Model:              on_dielectric_for_python_v4.mph
% Version:            COMSOL 5.4.0.388
% Date:               Dec 18 2019, 15:56
% Dimension:          2
% Nodes:              1221
% Expressions:        2
% Description:        Entity index, Surface charge density
% Length unit:        mm
% x                       y                        dom                      es.nD (C/m^2)
4.387355266431908         0.015403090378922003     14                       -1.6999999999999999E-4
4.385257813359138         0.01503325281142284      14                       -1.6999999999999999E-4
4.383210738703953         0.014672298318189343     14                       -1.6999999999999999E-4
4.381212823543189         0.014320011970179939     14                       -1.6999999999999999E-4
4.379262864883141         0.013976181647147496     14                       -1.6999999999999999E-4
4.377359711610887         0.013640604376825353     14                       -1.7E-4
4.375502282568004         0.013313089521813683     14                       -1.6999999999999999E-4
4.37368944701838          0.012993437702827595     14                       -1.7E-4
4.371920125453255         0.012681458573346686     14                       -1.6999999999999999E-4
4.3701932739864855        0.01237696806807903      14                       -1.6999999999999996E-4
4.368507919474086         0.01207979459548443      14                       -1.6999999999999999E-4
4.366863018984192         0.011789754258535692     14                       -1.6999999999999999E-4
4.365257601487909         0.011506675838639473     14                       -1.6999999999999999E-4
4.36369072625695          0.01123039346001753      14                       -1.6999999999999999E-4
4.3621614979848395        0.010960749255982288     14                       -1.6999999999999999E-4
4.360668976194649         0.010697577395076392     14                       -1.6999999999999999E-4
4.359212279810717         0.010440722519888698     14                       -1.6999999999999999E-4
4.357790558800108         0.01019003474667834      14                       -1.6999999999999999E-4
4.356402994360592         0.00994536969851991      14                       -1.6999999999999999E-4
4.355048736007513         0.009706577412022173     14                       -1.6999999999999999E-4
4.353726984285824         0.009473516921690786     14                       -1.6999999999999999E-4
4.35243696864808          0.009246052359220578     14                       -1.6999999999999999E-4
4.351177945337413         0.00902405258020902      14                       -1.6999999999999999E-4
4.349949142705526         0.008807381522241831     14                       -1.7E-4
4.34874983535725          0.008595911278578767     14                       -1.6999999999999999E-4
4.347579322128079         0.008389518214999973     14                       -1.6999999999999999E-4
4.346436932847588         0.008188084162377233     14                       -1.6999999999999999E-4
4.3453219646475425        0.007991485186077188     14                       -1.6999999999999999E-4
4.344233759332296         0.007799605228448788     14                       -1.7E-4
4.343171675989835         0.007612331279411846     14                       -1.6999999999999999E-4
4.342135116642959         0.007429557899452113     14                       -1.6999999999999999E-4
4.341123438111865         0.007251171678616605     14                       -1.6999999999999996E-4
4.340136043175568         0.007077067310732441     14                       -1.6999999999999999E-4
4.339172348948338         0.006907142017319078     14                       -1.6999999999999999E-4
4.338231810181135         0.006741299656258985     14                       -1.6999999999999999E-4
4.3373138533279185        0.006579439095910467     14                       -1.6999999999999999E-4
4.336417930442583         0.006421463718591817     14                       -1.6999999999999999E-4
4.335543512637814         0.006267280267199122     14                       -1.6999999999999999E-4
4.334690096034032         0.006116799894167898     14                       -1.7E-4
4.333857179123137         0.005969934170088459     14                       -1.6999999999999999E-4
4.333044254943273         0.005826593703908254     14                       -1.6999999999999999E-4
4.332250843603485         0.005686693877903576     14                       -1.6999999999999999E-4
4.331476476731766         0.005550152105452747     14                       -1.6999999999999999E-4
4.330720722269477         0.005416892202960367     14                       -1.6999999999999999E-4
4.3299831084117635        0.005286830978500909     14                       -1.6999999999999999E-4
4.329263199699989         0.005159891648968135     14                       -1.6999999999999999E-4
4.328560571152724         0.005035999278669235     14                       -1.6999999999999996E-4
4.327874817503155         0.004915082408131013     14                       -1.6999999999999999E-4
4.327205537871793         0.004797070351483276     14                       -1.6999999999999999E-4
4.326552323141359         0.004681890970311512     14                       -1.6999999999999999E-4
4.325914787701669         0.00456947627113644      14                       -1.6999999999999999E-4
4.325292555198445         0.004459759892544166     14                       -1.7E-4
4.324685272349329         0.004352679541323629     14                       -1.6999999999999996E-4
4.324092573686258         0.0042481707755942675    14                       -1.6999999999999999E-4
4.323514101730314         0.0041461705621781975    14                       -1.6999999999999999E-4
4.322949514993983         0.004046618687612844     14                       -1.6999999999999999E-4
4.32239848018656          0.0039494563837546084    14                       -1.6999999999999999E-4
4.321860686063691         0.003854628769826629     14                       -1.6999999999999999E-4
4.321335806542882         0.0037620783486864264    14                       -1.6999999999999999E-4
4.320823525847893         0.003671749440463684     14                       -1.6999999999999999E-4
4.320323541565685         0.00358358872158037      14                       -1.6999999999999999E-4
4.319835558542117         0.0034975441483976323    14                       -1.6999999999999999E-4
4.319359298586356         0.0034135666683659666    14                       -1.7E-4
4.318894478882501         0.00333160641341139      14                       -1.6999999999999999E-4
4.318440816372355         0.003251613472736601     14                       -1.6999999999999999E-4
4.317998043246761         0.003173540624361998     14                       -1.6999999999999999E-4
4.317565898124865         0.003097341779790183     14                       -1.6999999999999999E-4
4.31714412760178          0.003022972256902639     14                       -1.6999999999999996E-4
4.3167324961996485        0.002950390534600015     14                       -1.6999999999999999E-4
4.316330745297961         0.0028795510111086615    14                       -1.6999999999999999E-4
4.315938637732379         0.002810411867956611     14                       -1.6999999999999999E-4
4.315555942031284         0.0027429322904523714    14                       -1.6999999999999996E-4
4.315182432279134         0.0026770724435907895    14                       -1.7E-4
4.314817893382079         0.002612794400522044     14                       -1.6999999999999996E-4
4.31446211488485          0.0025500610523047297    14                       -1.7E-4
4.314114876235605         0.002488833509698047     14                       -1.6999999999999996E-4
4.313775972450051         0.00242907562844058      14                       -1.6999999999999999E-4
4.313445203464189         0.0023707521318517156    14                       -1.6999999999999999E-4
4.313122374016213         0.002313828590006015     14                       -1.6999999999999999E-4
4.312807296328938         0.0022582718927203426    14                       -1.6999999999999999E-4
4.312499793231488         0.0022040507999885727    14                       -1.6999999999999999E-4
4.312199671214478         0.002151131190885192     14                       -1.6999999999999999E-4
4.31190675310783          0.0020994818255448437    14                       -1.6999999999999999E-4
4.3116208659941195        0.0020490722139609664    14                       -1.6999999999999999E-4
4.311341841106516         0.001999872597987228     14                       -1.6999999999999999E-4
4.311069513729139         0.0019518539337701401    14                       -1.6999999999999999E-4
4.310803730512444         0.0019049891816473367    14                       -1.6999999999999999E-4
4.310544332952202         0.0018592503930467974    14                       -1.6999999999999999E-4
4.3102911617821125        0.0018146094850224597    14                       -1.6999999999999999E-4
4.310044067548444         0.0017710401048489912    14                       -1.6999999999999999E-4
4.309802904384831         0.0017285165323512566    14                       -1.6999999999999999E-4
4.309567529926196         0.0016870136647242735    14                       -1.6999999999999999E-4
4.309337805224673         0.001646507001710569     14                       -1.6999999999999999E-4
4.3091135981910025        0.0016069732524098322    14                       -1.6999999999999996E-4
4.308894781733163         0.0015683900070696613    14                       -1.6999999999999999E-4
4.308681217586245         0.0015307328858559892    14                       -1.6999999999999999E-4
4.3084727796776           0.0014939796587593967    14                       -1.6999999999999999E-4
4.308269344960739         0.0014581086293639098    14                       -1.6999999999999999E-4
4.308070793342688         0.0014230986220383644    14                       -1.6999999999999999E-4
4.300213410288028         3.762999174016561E-5     14                       -1.6999999999999999E-4
4.299999999999999         0                        14                       -1.6999999999999999E-4
4.307877007613101         0.0013889289694358146    14                       -1.6999999999999999E-4
4.300410422343362         7.23685326205709E-5      14                       -1.7E-4
4.307687873375057         0.001355579500293002     14                       -1.6999999999999999E-4
4.300592296189773         1.0443779882796609E-4    14                       -1.6999999999999999E-4
4.307503281130664         0.0013230309071768287    14                       -1.7E-4
4.307323129021963         0.0012912652297814725    14                       -1.6999999999999999E-4
4.300760195032065         1.3404289475363004E-4    14                       -1.6999999999999999E-4
4.3071473011533           0.0012602620325758817    14                       -1.7E-4
4.300915192695548         1.6137316477267044E-4    14                       -1.6999999999999999E-4
4.301058273404056         1.86602154101446E-4      14                       -1.6999999999999999E-4
4.3069756937287655        0.001230003013540389     14                       -1.7E-4
4.301190339948631         2.0988904915906348E-4    14                       -1.6999999999999999E-4
4.306808205443892         0.0012004703099646543    14                       -1.6999999999999999E-4
4.301312258632254         2.3138660253413027E-4    14                       -1.6999999999999999E-4
4.301424809206387         2.512323054482042E-4     14                       -1.6999999999999999E-4
4.3066447374258505        0.0011716464879009453    14                       -1.6999999999999996E-4
4.3064851931750825        0.0011435145318736196    14                       -1.6999999999999996E-4
4.301528711507185         2.695530844363438E-4     14                       -1.6999999999999996E-4
4.301624630059296         2.8646611312392313E-4    14                       -1.6999999999999999E-4
4.306329478508338         0.001116057834834479     14                       -1.6999999999999999E-4
4.301713178325975         3.020795616345142E-4     14                       -1.7E-4
4.3061775015030666        0.0010892601883579045    14                       -1.6999999999999999E-4
4.301794922632568         3.164932884061267E-4     14                       -1.7E-4
4.30187038578855          3.2979947885524667E-4    14                       -1.6999999999999996E-4
4.306029172443168         0.0010631057730746383    14                       -1.6999999999999999E-4
4.301940050431242         3.4208323496335186E-4    14                       -1.6999999999999999E-4
4.302004362112593         3.5342311956022214E-4    14                       -1.6999999999999999E-4
4.305884413881244         0.0010375809329190252    14                       -1.7E-4
4.302063732148791         3.6389165878743154E-4    14                       -1.6999999999999999E-4
4.302223551527556         3.9207212730360416E-4    14                       -1.6999999999999999E-4
4.30217066358567          3.827465561952472E-4     14                       -1.6999999999999999E-4
4.302118540250894         3.7355580594973E-4       14                       -1.6999999999999999E-4
4.302277332383564         4.0155514326378414E-4    14                       -1.6999999999999999E-4
4.30574313050497          0.0010126688617562243    14                       -1.6999999999999999E-4
4.302332021228885         4.1119826223743147E-4    14                       -1.6999999999999999E-4
4.302444184465088         4.3097566702364346E-4    14                       -1.6999999999999999E-4
4.30238763339322          4.210041872653782E-4     14                       -1.6999999999999999E-4
4.302501690296186         4.4111549659438563E-4    14                       -1.6999999999999999E-4
4.305605238391982         9.883547618096127E-4     14                       -1.6999999999999999E-4
4.302560167005844         4.514265182502018E-4     14                       -1.6999999999999999E-4
4.302680098903462         4.725737476474952E-4     14                       -1.6999999999999999E-4
4.302619630985532         4.619116222494251E-4     14                       -1.6999999999999999E-4
4.30274158770925          4.834158831197992E-4     14                       -1.6999999999999999E-4
4.305470656140867         9.64624279813394E-4      14                       -1.7E-4
4.302804114638689         4.944410678006269E-4     14                       -1.6999999999999999E-4
4.302867697218555         5.056523921340272E-4     14                       -1.6999999999999999E-4
4.3029323532715305        5.170529987398615E-4     14                       -1.6999999999999999E-4
4.305339304304109         9.414634070274064E-4     14                       -1.6999999999999999E-4
4.305211105341195         9.188584709670089E-4     14                       -1.6999999999999999E-4
4.302998100921209         5.286460832962936E-4     14                       -1.6999999999999999E-4
4.30508598357284          8.967961273320498E-4     14                       -1.6999999999999999E-4
4.304963865136303         8.752633521286133E-4     14                       -1.6999999999999999E-4
4.30306495859716          5.404348954338984E-4     14                       -1.6999999999999999E-4
4.3031329450401055        5.524227396475721E-4     14                       -1.6999999999999999E-4
4.303202079307166         5.646129762218149E-4     14                       -1.6999999999999999E-4
4.304844677941796         8.542474339819656E-4     14                       -1.6999999999999999E-4
4.304728351629916         8.337359666313761E-4     14                       -1.6999999999999999E-4
4.303272380777207         5.770090221734767E-4     14                       -1.6999999999999999E-4
4.303343901453555         5.896200470921968E-4     14                       -1.6999999999999999E-4
4.304614819583154         8.137172036121783E-4     14                       -1.6999999999999999E-4
4.304504452095274         7.942564377055427E-4     14                       -1.6999999999999999E-4
4.304193326832389         7.393966594791902E-4     14                       -1.6999999999999999E-4
4.304095939238289         7.22224599053059E-4      14                       -1.6999999999999999E-4
4.304001550700814         7.055813532266345E-4     14                       -1.6999999999999999E-4
4.30391006886384          6.894506371233383E-4     14                       -1.6999999999999999E-4
4.303821404215361         6.738166673612924E-4     14                       -1.6999999999999999E-4
4.303735469999889         6.586641466076738E-4     14                       -1.6999999999999999E-4
4.303652182133582         6.43978248612013E-4      14                       -1.6999999999999999E-4
4.303417394155735         6.025787933718206E-4     14                       -1.6999999999999999E-4
4.303493221980183         6.159492847102239E-4     14                       -1.6999999999999999E-4
4.304397483380601         7.753949672172172E-4     14                       -1.6999999999999999E-4
4.3042938087737195        7.57114336809803E-4      14                       -1.6999999999999999E-4
4.3035714591219625        6.29744603699556E-4      14                       -1.6999999999999999E-4
4.299999999999999         5                        15                       0
4.299999999999998         4.9921719039862795       15                       0
4.299999999999999         4.9837211382970175       15                       0
4.299999999999999         4.974570030635366        15                       0
4.299999999999999         4.964687146475953        15                       0
4.299999999999999         4.953985926700182        15                       0
4.299999999999999         4.942426877533048        15                       0
4.299999999999999         4.9299153454390545       15                       0
4.299999999999999         4.916392588819931        15                       0
4.299999999999999         4.901769853919133        15                       0
4.299999999999999         4.885950055692899        15                       0
4.299999999999999         4.868909356879411        15                       0
4.299999999999999         4.851833840191777        15                       0
4.299999999999999         4.835028484433096        15                       0
4.299999999999999         4.817595421628133        15                       0
4.299999999999999         4.79970535814038         15                       0
4.299999999999999         4.781809172706639        15                       0
4.299999999999999         4.7639129872728985       15                       0
4.299999999999999         4.74599729231254         15                       0
4.299999999999999         4.7271550222831396       15                       0
4.299999999999999         4.706800382816243        15                       0
4.299999999999999         4.684770659315745        15                       0
4.299999999999999         4.660960266776232        15                       0
4.299999999999999         4.635209066402385        15                       0
4.299999999999999         4.607355224216859        15                       0
4.299999999999999         4.577254217279747        15                       0
4.299999999999999         4.54467564073287         15                       0
4.299999999999999         4.509458569559338        15                       0
4.299999999999999         4.471390517209619        15                       0
4.299999999999999         4.430193624124486        15                       0
4.299999999999999         4.385655939396531        15                       0
4.299999999999999         4.33750557892042         15                       0
4.299999999999999         4.285428242755534        15                       0
4.299999999999999         4.229099036344639        15                       0
4.299999999999999         4.168195248645901        15                       0
4.299999999999999         4.102343288119712        15                       0
4.299999999999999         4.031139338200547        15                       0
4.299999999999999         4.031139338200547        16                       0
4.313677045225982         3.953572960264336        16                       0
4.328492512407107         3.869550270590881        16                       0
4.344541166305315         3.778533831508639        16                       0
4.36192565950271          3.679941471294988        16                       0
4.380757188554251         3.5731425629493763       16                       0
4.401156208431831         3.457453972379637        16                       0
4.423253369186021         3.3321347463292295       16                       0
4.44718984576897          3.1963842418586452       16                       0
4.473118742755561         3.0493341597758525       16                       0
4.501205908702686         2.89004392617534         16                       0
4.531630996974833         2.717494676197245        16                       0
4.5644726504181925        2.5312404040977374       16                       0
4.598495619528681         2.3382865579320127       16                       0
4.630920541791307         2.1543956858014646       16                       0
4.660853608468812         1.9846368289479261       16                       0
4.688486566423806         1.8279225368755037       16                       0
4.986290581611887         0.13899203973018193      16                       0
4.989365427108545         0.12155372436685144      16                       0
4.7139962281051675        1.6832500563574004       16                       0
4.982959938365337         0.15788105622198054      16                       0
4.73754576457171          1.5496939983342704       16                       0
4.9793522174415195        0.17834145830747608      16                       0
4.759285623293566         1.4264011328039514       16                       0
4.975443910804668         0.20050656668253738      16                       0
4.779354800621777         1.312583172287785        16                       0
4.971210427752376         0.22451584215066567      16                       0
4.797881933703143         1.2075105792738001       16                       0
4.966624622208482         0.25052323776005053      16                       0
4.81498553556076          1.1105112330087126       16                       0
4.961656917010927         0.27869649393216445      16                       0
4.830774575523944         1.0209671377162912       16                       0
4.956275946232045         0.3092134956823325       16                       0
4.950446802157653         0.34227221449537193      16                       0
4.8453504563907925        0.9383032095512208       16                       0
4.9441326705899735        0.3780814340618219       16                       0
4.937292779431568         0.41687238443664887      16                       0
4.929883723936713         0.4588912261651648       16                       0
4.921857755610741         0.504408754417073        16                       0
4.858806466505573         0.8619903840226762       16                       0
4.871228179818184         0.7915433471443583       16                       0
4.913163965886425         0.5537136860241633       16                       0
4.903746208054218         0.6071244447995247       16                       0
4.882719175991973         0.726374669454655        16                       0
4.893553890522574         0.6649279499165119       16                       0
9.609666062125614         0                        17                       5.519296543493407E-8
10                        0                        17                       6.610365529793786E-8
9.249321164260955         0                        17                       5.586152879360717E-8
8.91666121002254          0                        17                       6.055888883357179E-8
8.609559122389307         0                        17                       6.73371998489307E-8
8.326051243183727         0                        17                       7.58073346649443E-8
8.064324774648998         0                        17                       8.593166759905016E-8
7.822706188856957         0                        17                       9.780408797882894E-8
7.599653185783893         0                        17                       1.1158763530739994E-7
7.393737456198108         0                        17                       1.2749099098053167E-7
7.203641576824436         0                        17                       1.4576006505247266E-7
7.0281500211997265        0                        17                       1.6667583343973878E-7
6.866140634720703         0                        17                       1.9055178991425425E-7
6.7165810491153835        0                        17                       2.1773303653916303E-7
6.578511361525749         0                        17                       2.485993685277447E-7
6.45104854301615          0                        17                       2.835628476280614E-7
6.333378555305874         0                        17                       3.230671896999847E-7
6.2247508883814024        0                        17                       3.6758739534501055E-7
6.124467807955985         0                        17                       4.17630911748852E-7
6.031888848749989         0                        17                       4.737325090885001E-7
5.946424649474742         0                        17                       5.364514801309812E-7
5.867525017400191         0                        17                       6.063746980844633E-7
5.794687989556577         0                        17                       6.841038331062124E-7
5.727447164629735         0                        17                       7.702577805401567E-7
5.665371367778018         0                        17                       8.654679897066371E-7
5.608066526514255         0                        17                       9.703621642836646E-7
5.55516240348986          0                        17                       1.0855744212707076E-6
5.5063251542400184        0                        17                       1.2117115587492955E-6
5.461237964724019         0                        17                       1.3493834798484929E-6
5.419616741928293         0                        17                       1.4991466308750055E-6
5.381191882384853         0                        17                       1.6615382709296674E-6
5.345719852732893         0                        17                       1.8370362001368974E-6
5.312973309127431         0                        17                       2.026044235960156E-6
5.282740959671562         0                        17                       2.228888621327782E-6
5.254834129160936         0                        17                       2.4457444749580653E-6
5.229069883966378         0                        17                       2.6767083749795163E-6
5.205284047734059         0                        17                       2.9216664735871E-6
5.183328167644673         0                        17                       3.180243409545788E-6
5.16305798046344          0                        17                       3.451877181837625E-6
5.144344064797598         0                        17                       3.7356261273485383E-6
5.1268513737207115        0                        17                       4.034000605426706E-6
5.109574100398122         0                        17                       4.364734549745024E-6
5.092398946657616         0                        17                       4.733789746774817E-6
5.075325308908054         0                        17                       5.145002083603147E-6
5.058318559546464         0                        17                       5.602361994510351E-6
5.0413134021919745        0                        17                       6.109739755477687E-6
5.024308244837484         0                        17                       6.66744575997993E-6
5.007318392053929         0                        17                       7.272842873554488E-6
4.990569417486447         0                        17                       7.913366410827612E-6
4.974131664654983         0                        17                       8.58161707900062E-6
4.95799935058049          0                        17                       9.276353232518936E-6
4.94220748737731          0                        17                       9.999093397573587E-6
4.926794321323518         0                        17                       1.0755030513024824E-5
4.911750811595157         0                        17                       1.1554413450666354E-5
4.897068634559712         0                        17                       1.2409462043304208E-5
4.882738894419736         0                        17                       1.3333850608015992E-5
4.868752826635335         0                        17                       1.4342597622036462E-5
4.855102434337402         0                        17                       1.5452305400541208E-5
4.84177996381981          0                        17                       1.6681711932736747E-5
4.828777008155946         0                        17                       1.805246676619071E-5
4.816085904372067         0                        17                       1.9589786071166328E-5
4.803699887645419         0                        17                       2.1323162906276744E-5
4.791610940118811         0                        17                       2.3287266174202666E-5
4.779811923674846         0                        17                       2.552179014989655E-5
4.768296322105792         0                        17                       2.8070431182857706E-5
4.757057136217179         0                        17                       3.097804006673956E-5
4.746087501447519         0                        17                       3.4284121675264894E-5
4.7353811454202415        0                        17                       3.8011850680998814E-5
4.72493199063075          0                        17                       4.2153540191947625E-5
4.714733439523189         0                        17                       4.665693184344954E-5
4.704779481831024         0                        17                       5.141964404869734E-5
4.69506480237444          0                        17                       5.630058689085677E-5
4.6855831347517185        0                        17                       6.114824219477928E-5
4.6763288674178245        0                        17                       6.583101886605247E-5
4.667296868278617         0                        17                       7.025754025035268E-5
4.65848169375745          0                        17                       7.438070842186265E-5
4.649877934918829         0                        17                       7.818922467326482E-5
4.641480639718731         0                        17                       8.169505351484575E-5
4.633285109915585         0                        17                       8.492255450842962E-5
4.625286134760678         0                        17                       8.790108044118024E-5
4.617479000253737         0                        17                       9.066000139750955E-5
4.609859497521252         0                        17                       9.322642830213371E-5
4.602422794552991         0                        17                       9.562466763780945E-5
4.595164447172606         0                        17                       9.787569374735539E-5
4.588080384584941         0                        17                       9.999737327419129E-5
4.581166429672706         0                        17                       1.0200496272987479E-4
4.574418293201546         0                        17                       1.0391148155642808E-4
4.567832046945761         0                        17                       1.0572793765495367E-4
4.561404094878408         0                        17                       1.0746366296513366E-4
4.555130305371357         0                        17                       1.0912681835674557E-4
4.549006981120284         0                        17                       1.1072435469366781E-4
4.543030779376277         0                        17                       1.1226222707406305E-4
4.537197994587394         0                        17                       1.1374573199728371E-4
4.531505098370694         0                        17                       1.1517949008998704E-4
4.525948854272668         0                        17                       1.1656752089386645E-4
4.52052607562344          0                        17                       1.1791338770301881E-4
4.515233352306261         0                        17                       1.1922033269575155E-4
4.510067565184159         0                        17                       1.2049120535905463E-4
4.505025960408518         0                        17                       1.2172849199757268E-4
4.500105281527326         0                        17                       1.229345671846333E-4
4.4953026160424425        0                        17                       1.2411151805423963E-4
4.490615287314965         0                        17                       1.252611983626747E-4
4.486040501591945         0                        17                       1.2638533808107693E-4
4.481575433656567         0                        17                       1.2748554217737387E-4
4.47721748353002          0                        17                       1.2856324419386768E-4
4.472964277895028         0                        17                       1.2961971929223535E-4
4.468813077543106         0                        17                       1.3065624380603498E-4
4.464761436065908         0                        17                       1.3167394276774631E-4
4.460807128567175         0                        17                       1.32673815552382E-4
4.456947733844094         0                        17                       1.336568491764104E-4
4.453180899576585         0                        17                       1.3462395958091012E-4
4.449504455283206         0                        17                       1.355759681847113E-4
4.445916355000055         0                        17                       1.3651362040086984E-4
4.442414308676313         0                        17                       1.3743768688473162E-4
4.43899625246667          0                        17                       1.3834884622496662E-4
4.435660324748            0                        17                       1.392476928947598E-4
4.432404454285499         0                        17                       1.4013485085986058E-4
4.429226669863667         0                        17                       1.4101089424753378E-4
4.426125146664393         0                        17                       1.4187633653612222E-4
4.423098148252306         0                        17                       1.4273164766308785E-4
4.420143746807397         0                        17                       1.4357733597438025E-4
4.417260201225461         0                        17                       1.4441384414681015E-4
4.414445940738356         0                        17                       1.452415527310222E-4
4.411699220601178         0                        17                       1.4606088170017313E-4
4.409018375474328         0                        17                       1.4687221941243363E-4
4.406401857467183         0                        17                       1.476759115272012E-4
4.403848220665707         0                        17                       1.4847226524452675E-4
4.401355828127298         0                        17                       1.4926164157066994E-4
4.398923211021405         0                        17                       1.500443454178227E-4
4.396549030119604         0                        17                       1.5082063579295729E-4
4.394231843811606         0                        17                       1.5159080218551106E-4
4.391970230938227         0                        17                       1.523551267197936E-4
4.389762864116234         0                        17                       1.5311385985107074E-4
4.3876085687932775        0                        17                       1.538671978415428E-4
4.385505940265462         0                        17                       1.5461541720383163E-4
4.383453739400115         0                        17                       1.5535873868585898E-4
4.381450809840698         0                        17                       1.560973543740144E-4
4.379495990675222         0                        17                       1.5683145880788452E-4
4.377588054237613         0                        17                       1.5756127468646587E-4
4.375725876132209         0                        17                       1.5828698914369072E-4
4.373908447953316         0                        17                       1.5900874650439897E-4
4.372134635648462         0                        17                       1.5972674368967745E-4
4.370403364956171         0                        17                       1.6044115947852028E-4
4.368713622314539         0                        17                       1.6115215233142722E-4
4.367064506635546         0                        17                       1.6185983629867008E-4
4.365454941950814         0                        17                       1.6256440394101152E-4
4.363883979702773         0                        17                       1.632659995972489E-4
4.362350726769655         0                        17                       1.6396474800337225E-4
4.360854313481031         0                        17                       1.6466076838759917E-4
4.359393788901813         0                        17                       1.6535422418820315E-4
4.357968292307584         0                        17                       1.660452446315307E-4
4.356577033865273         0                        17                       1.6673392953100554E-4
4.355219184420663         0                        17                       1.6742040285396242E-4
4.353893900487535         0                        17                       1.6810480232370148E-4
4.352600401042238         0                        17                       1.6878724199938732E-4
4.351337984291667         0                        17                       1.6946780041588442E-4
4.350105869227556         0                        17                       1.701466056949473E-4
4.348903304168001         0                        17                       1.7082377870689103E-4
4.347729580410709         0                        17                       1.7149942577179023E-4
4.346584070631188         0                        17                       1.7217361268933136E-4
4.345466048362631         0                        17                       1.728464703590437E-4
4.3443748397936135        0                        17                       1.735181067752526E-4
4.343309801847074         0                        17                       1.741886197274903E-4
4.342270369567749         0                        17                       1.748580658870776E-4
4.341255876406522         0                        17                       1.7552657563079603E-4
4.340265713990378         0                        17                       1.76194250167581E-4
4.339299298791322         0                        17                       1.768611845817956E-4
4.338356117407358         0                        17                       1.7752743202705372E-4
4.337435567763565         0                        17                       1.7819311621944888E-4
4.336537095803075         0                        17                       1.7885834034112963E-4
4.335660172033407         0                        17                       1.795231974580019E-4
4.334804366865825         0                        17                       1.8018771234343047E-4
4.33396925432157          0                        17                       1.8085191274293922E-4
4.333154323257821         0                        17                       1.815158966403441E-4
4.33235908596528          0                        17                       1.8217975654827127E-4
4.331583055497523         0                        17                       1.82843593489132E-4
4.3308255438165855        0                        17                       1.8350770146444907E-4
4.330086049571961         0                        17                       1.841722347660766E-4
4.329364144218428         0                        17                       1.8483729775597388E-4
4.328659424822858         0                        17                       1.8550298148288817E-4
4.32797160545313          0                        17                       1.8616927367419648E-4
4.327300282160834         0                        17                       1.8683627838657482E-4
4.32664505931802          0                        17                       1.8750410497970558E-4
4.326005550785141         0                        17                       1.8817286409332284E-4
4.325381419375933         0                        17                       1.8884262884520867E-4
4.324772266047679         0                        17                       1.8951354893157485E-4
4.324177722137129         0                        17                       1.901857596051906E-4
4.32359743726437          0                        17                       1.9085938795506736E-4
4.3230310811560395        0                        17                       1.9153455520309057E-4
4.322478341750056         0                        17                       1.9221137283138268E-4
4.321938858778025         0                        17                       1.9289003093421795E-4
4.321412314308852         0                        17                       1.935706785642776E-4
4.320898398036443         0                        17                       1.942534679647355E-4
4.3203968303316085        0                        17                       1.9493851669889103E-4
4.319907310517811         0                        17                       1.956259777759871E-4
4.319429530932787         0                        17                       1.9631603959104386E-4
4.318963210008829         0                        17                       1.9700889259244476E-4
4.318508072931113         0                        17                       1.9770473502511775E-4
4.318063877443519         0                        17                       1.9840372757595596E-4
4.317630347960344         0                        17                       1.9910615937002155E-4
4.317207215881254         0                        17                       1.9981234328307179E-4
4.316794231843716         0                        17                       2.005205479164768E-4
4.3163911524656875        0                        17                       2.0123790187669176E-4
4.315997760859945         0                        17                       2.0195251438475574E-4
4.315613819187274         0                        17                       2.02679640667527E-4
4.315239085646626         0                        17                       2.0340427789286965E-4
4.314873339397958         0                        17                       2.0414163496899527E-4
4.314516364897665         0                        17                       2.0487717218626303E-4
4.314167959518692         0                        17                       2.0562632556753987E-4
4.313827935352296         0                        17                       2.0637329449773803E-4
4.313496066037636         0                        17                       2.0713626526261734E-4
4.313172155995647         0                        17                       2.0790101285564344E-4
4.312856014337873         0                        17                       2.086743712777398E-4
4.3125474547539655        0                        17                       2.0945878518611642E-4
4.312246313609166         0                        17                       2.1024734981718249E-4
4.3119524071596596        0                        17                       2.1104774282570854E-4
4.311665549513606         0                        17                       2.1186022139119934E-4
4.311385571618477         0                        17                       2.1267904822185155E-4
4.311112308476147         0                        17                       2.1351170202143832E-4
4.310845599045669         0                        17                       2.1435894220772346E-4
4.310585302928559         0                        17                       2.1521397193225626E-4
4.310331261021926         0                        17                       2.1608774123128504E-4
4.3100833118413036        0                        17                       2.1697476178236482E-4
4.309841309263909         0                        17                       2.1787735578960064E-4
4.309605110671443         0                        17                       2.1879752407781862E-4
4.309374576866047         0                        17                       2.197367951752714E-4
4.30914957911305          0                        17                       2.206957158538683E-4
4.308930206533311         0                        17                       2.216744133800326E-4
4.308716414323819         0                        17                       2.2267454412289004E-4
4.3085080605318735        0                        17                       2.237011342317483E-4
4.308305006815733         0                        17                       2.247486936972896E-4
4.3081071183527815        0                        17                       2.2582643978274921E-4
4.307914263750006         0                        17                       2.2693199693521004E-4
4.307726314955249         0                        17                       2.2806865556306585E-4
4.307542839668388         0                        17                       2.292409880397572E-4
4.307363475383373         0                        17                       2.304536563762141E-4
4.307188129987876         0                        17                       2.3171357140025503E-4
4.307016713433459         0                        17                       2.3301863528855677E-4
4.3068491376893405        0                        17                       2.34379444090335E-4
4.306685316697184         0                        17                       2.3579744645405956E-4
4.306525166326904         0                        17                       2.3728235887538723E-4
4.306368620432513         0                        17                       2.388356414456459E-4
4.306215780484425         0                        17                       2.4046431087236273E-4
